Gmt time,Open,High,Low,Close,Volume
07.09.2021 03:00:00.000,1.18801,1.18827,1.18787,1.18801,757.55
07.09.2021 03:30:00.000,1.18801,1.18801,1.18774,1.18784,476.3799999999999
07.09.2021 04:00:00.000,1.18784,1.18795,1.18772,1.18784,498.06
07.09.2021 04:30:00.000,1.18784,1.18822,1.18749,1.18752,2100.19
07.09.2021 05:00:00.000,1.18754,1.18755,1.18705,1.18729,1478.8600000000001
07.09.2021 05:30:00.000,1.18729,1.18748,1.18709,1.18712,1369.04
07.09.2021 06:00:00.000,1.18715,1.18740,1.18664,1.18667,2038.4199999999996
07.09.2021 06:30:00.000,1.18670,1.18712,1.18628,1.18712,1234.9099999999999
07.09.2021 07:00:00.000,1.18709,1.18791,1.18665,1.18787,2049.35
07.09.2021 07:30:00.000,1.18786,1.18822,1.18738,1.18762,1742.6700000000003
07.09.2021 08:00:00.000,1.18762,1.18762,1.18620,1.18631,2228.3600000000006
07.09.2021 08:30:00.000,1.18633,1.18763,1.18596,1.18762,1863.89
07.09.2021 09:00:00.000,1.18761,1.18802,1.18719,1.18758,2893.48
07.09.2021 09:30:00.000,1.18756,1.18789,1.18621,1.18655,2734.05
07.09.2021 10:00:00.000,1.18655,1.18705,1.18617,1.18639,2053.5099999999998
07.09.2021 10:30:00.000,1.18640,1.18750,1.18622,1.18746,2085.65
07.09.2021 11:00:00.000,1.18745,1.18767,1.18667,1.18678,2551.73
07.09.2021 11:30:00.000,1.18679,1.18696,1.18580,1.18613,1750.2900000000002
07.09.2021 12:00:00.000,1.18614,1.18649,1.18578,1.18622,1424.8200000000006
07.09.2021 12:30:00.000,1.18622,1.18641,1.18495,1.18504,2221.62
07.09.2021 13:00:00.000,1.18503,1.18527,1.18437,1.18462,2438.0399999999995
07.09.2021 13:30:00.000,1.18461,1.18602,1.18457,1.18563,3442.5800000000004
07.09.2021 14:00:00.000,1.18562,1.18578,1.18400,1.18405,3347.1399999999994
07.09.2021 14:30:00.000,1.18402,1.18519,1.18374,1.18463,3311.73
07.09.2021 15:00:00.000,1.18461,1.18474,1.18377,1.18383,2032.9499999999998
07.09.2021 15:30:00.000,1.18385,1.18501,1.18378,1.18487,1814.2600000000002
07.09.2021 16:00:00.000,1.18485,1.18496,1.18424,1.18460,1513.1700000000003
07.09.2021 16:30:00.000,1.18461,1.18489,1.18441,1.18454,1224.7600000000002
07.09.2021 17:00:00.000,1.18453,1.18494,1.18436,1.18438,1194.4299999999998
07.09.2021 17:30:00.000,1.18437,1.18520,1.18429,1.18490,1323.8
07.09.2021 18:00:00.000,1.18491,1.18531,1.18481,1.18530,1219.0499999999997
07.09.2021 18:30:00.000,1.18530,1.18532,1.18454,1.18456,769.07
07.09.2021 19:00:00.000,1.18457,1.18462,1.18425,1.18425,524.2600000000001
07.09.2021 19:30:00.000,1.18426,1.18431,1.18380,1.18397,792.7100000000002
07.09.2021 20:00:00.000,1.18396,1.18418,1.18392,1.18413,386.87
07.09.2021 20:30:00.000,1.18413,1.18424,1.18395,1.18399,346.35999999999996
07.09.2021 21:00:00.000,1.18358,1.18460,1.18358,1.18449,530.0385
07.09.2021 21:30:00.000,1.18454,1.18458,1.18426,1.18451,676.42
07.09.2021 22:00:00.000,1.18452,1.18452,1.18419,1.18437,697.1200000000001
07.09.2021 22:30:00.000,1.18442,1.18449,1.18432,1.18439,305.86
07.09.2021 23:00:00.000,1.18441,1.18441,1.18415,1.18424,249.81
07.09.2021 23:30:00.000,1.18423,1.18435,1.18415,1.18429,252.95999999999998
08.09.2021 00:00:00.000,1.18428,1.18436,1.18403,1.18421,846.7
08.09.2021 00:30:00.000,1.18423,1.18479,1.18423,1.18479,996.4399999999999
08.09.2021 01:00:00.000,1.18477,1.18478,1.18454,1.18468,1666.6000000000004
08.09.2021 01:30:00.000,1.18469,1.18511,1.18466,1.18475,1184.1000000000001
08.09.2021 02:00:00.000,1.18475,1.18480,1.18459,1.18470,756.5500000000001
08.09.2021 02:30:00.000,1.18469,1.18474,1.18446,1.18448,769.2900000000002
08.09.2021 03:00:00.000,1.18448,1.18457,1.18408,1.18419,844.8299999999998
08.09.2021 03:30:00.000,1.18418,1.18430,1.18406,1.18421,750.5400000000002
08.09.2021 04:00:00.000,1.18420,1.18434,1.18412,1.18417,670.1999999999999
08.09.2021 04:30:00.000,1.18416,1.18436,1.18413,1.18435,721.26
08.09.2021 05:00:00.000,1.18435,1.18436,1.18390,1.18410,1097.8100000000002
08.09.2021 05:30:00.000,1.18409,1.18409,1.18351,1.18364,1334.95
08.09.2021 06:00:00.000,1.18363,1.18382,1.18300,1.18322,2014.5200000000004
08.09.2021 06:30:00.000,1.18322,1.18368,1.18284,1.18333,1679.4599999999998
08.09.2021 07:00:00.000,1.18331,1.18428,1.18317,1.18407,3742.4899999999993
08.09.2021 07:30:00.000,1.18408,1.18448,1.18304,1.18304,2341.080000000001
08.09.2021 08:00:00.000,1.18305,1.18306,1.18189,1.18205,3300.0200000000004
08.09.2021 08:30:00.000,1.18204,1.18269,1.18162,1.18214,2789.5299999999997
08.09.2021 09:00:00.000,1.18215,1.18267,1.18161,1.18195,2109.3599999999997
08.09.2021 09:30:00.000,1.18194,1.18195,1.18125,1.18153,1771.1699999999998
08.09.2021 10:00:00.000,1.18151,1.18212,1.18120,1.18210,1522.2299999999998
08.09.2021 10:30:00.000,1.18210,1.18223,1.18151,1.18176,1537.4799999999998
08.09.2021 11:00:00.000,1.18175,1.18217,1.18157,1.18205,1626.9699999999998
08.09.2021 11:30:00.000,1.18206,1.18249,1.18184,1.18222,1768.2199999999996
08.09.2021 12:00:00.000,1.18222,1.18280,1.18215,1.18274,2650.6500000000005
08.09.2021 12:30:00.000,1.18273,1.18295,1.18211,1.18211,1996.1300000000003
08.09.2021 13:00:00.000,1.18210,1.18225,1.18108,1.18141,2828.6899999999996
08.09.2021 13:30:00.000,1.18142,1.18191,1.18086,1.18173,3791.5599999999995
08.09.2021 14:00:00.000,1.18172,1.18190,1.18062,1.18064,4652.12
08.09.2021 14:30:00.000,1.18064,1.18125,1.18019,1.18122,4432.379999999999
08.09.2021 15:00:00.000,1.18121,1.18174,1.18109,1.18155,3485.68
08.09.2021 15:30:00.000,1.18154,1.18210,1.18140,1.18180,2233.4700000000003
08.09.2021 16:00:00.000,1.18181,1.18288,1.18155,1.18278,2131.3300000000004
08.09.2021 16:30:00.000,1.18278,1.18278,1.18185,1.18186,1405.28
08.09.2021 17:00:00.000,1.18187,1.18251,1.18164,1.18238,2184.1899999999996
08.09.2021 17:30:00.000,1.18238,1.18261,1.18229,1.18238,933.5899999999999
08.09.2021 18:00:00.000,1.18240,1.18292,1.18240,1.18281,1126.0400000000002
08.09.2021 18:30:00.000,1.18282,1.18299,1.18240,1.18240,1455.4299999999998
08.09.2021 19:00:00.000,1.18239,1.18251,1.18218,1.18237,1112.5500000000002
08.09.2021 19:30:00.000,1.18237,1.18241,1.18174,1.18175,726.2499999999999
08.09.2021 20:00:00.000,1.18174,1.18191,1.18164,1.18186,456.74
08.09.2021 20:30:00.000,1.18188,1.18190,1.18135,1.18140,941.1000000000001
08.09.2021 21:00:00.000,1.18139,1.18183,1.18114,1.18170,373.86000000000007
08.09.2021 21:30:00.000,1.18170,1.18186,1.18165,1.18169,213.25000000000006
08.09.2021 22:00:00.000,1.18171,1.18194,1.18170,1.18191,184.62
08.09.2021 22:30:00.000,1.18190,1.18201,1.18182,1.18182,148.97000000000003
08.09.2021 23:00:00.000,1.18181,1.18187,1.18175,1.18180,167
08.09.2021 23:30:00.000,1.18179,1.18188,1.18178,1.18188,150.73
09.09.2021 00:00:00.000,1.18186,1.18189,1.18146,1.18181,646.5200000000002
09.09.2021 00:30:00.000,1.18181,1.18186,1.18122,1.18141,1026.5400000000002
09.09.2021 01:00:00.000,1.18141,1.18170,1.18135,1.18151,977.6
09.09.2021 01:30:00.000,1.18152,1.18209,1.18147,1.18207,635.9200000000001
09.09.2021 02:00:00.000,1.18208,1.18250,1.18205,1.18236,895.7300000000002
09.09.2021 02:30:00.000,1.18236,1.18252,1.18211,1.18249,725.4599999999999
09.09.2021 03:00:00.000,1.18250,1.18251,1.18210,1.18210,787.11
09.09.2021 03:30:00.000,1.18210,1.18216,1.18176,1.18181,1051.3600000000001
09.09.2021 04:00:00.000,1.18180,1.18184,1.18132,1.18141,1058.9599999999998
09.09.2021 04:30:00.000,1.18140,1.18145,1.18112,1.18140,1067.3199999999997
09.09.2021 05:00:00.000,1.18140,1.18151,1.18113,1.18146,1048.75
09.09.2021 05:30:00.000,1.18145,1.18168,1.18117,1.18128,1323.5000000000005
09.09.2021 06:00:00.000,1.18128,1.18242,1.18119,1.18226,1730.1100000000001
09.09.2021 06:30:00.000,1.18225,1.18243,1.18154,1.18155,2944.8600000000006
09.09.2021 07:00:00.000,1.18155,1.18256,1.18135,1.18212,3624.28
09.09.2021 07:30:00.000,1.18213,1.18274,1.18201,1.18222,2987.5900000000006
09.09.2021 08:00:00.000,1.18223,1.18302,1.18222,1.18297,2278.0899999999997
09.09.2021 08:30:00.000,1.18294,1.18359,1.18277,1.18338,1908.7300000000002
09.09.2021 09:00:00.000,1.18338,1.18338,1.18260,1.18286,1815.4099999999996
09.09.2021 09:30:00.000,1.18285,1.18333,1.18280,1.18326,1814.3799999999994
09.09.2021 10:00:00.000,1.18326,1.18348,1.18301,1.18347,1239.4700000000005
09.09.2021 10:30:00.000,1.18345,1.18356,1.18306,1.18318,1443.68
09.09.2021 11:00:00.000,1.18317,1.18323,1.18263,1.18303,1448.9
09.09.2021 11:30:00.000,1.18304,1.18411,1.18240,1.18398,4679.760000000001
09.09.2021 12:00:00.000,1.18400,1.18412,1.18311,1.18316,3183.38
09.09.2021 12:30:00.000,1.18316,1.18348,1.18081,1.18231,4435.7300000000005
09.09.2021 13:00:00.000,1.18233,1.18347,1.18120,1.18317,4540.849999999999
09.09.2021 13:30:00.000,1.18316,1.18321,1.18116,1.18155,4497.18
09.09.2021 14:00:00.000,1.18153,1.18200,1.18107,1.18122,3438.9600000000005
09.09.2021 14:30:00.000,1.18121,1.18183,1.18051,1.18161,4012.9499999999994
09.09.2021 15:00:00.000,1.18163,1.18201,1.18120,1.18200,2672.0899999999997
09.09.2021 15:30:00.000,1.18201,1.18276,1.18193,1.18271,2447.81
09.09.2021 16:00:00.000,1.18271,1.18311,1.18248,1.18311,1571.23
09.09.2021 16:30:00.000,1.18309,1.18327,1.18294,1.18314,1119.1299999999999
09.09.2021 17:00:00.000,1.18315,1.18397,1.18313,1.18340,1986.5899999999997
09.09.2021 17:30:00.000,1.18339,1.18347,1.18302,1.18338,1294.3
09.09.2021 18:00:00.000,1.18339,1.18350,1.18312,1.18326,871.8800000000001
09.09.2021 18:30:00.000,1.18326,1.18328,1.18280,1.18297,859.29
09.09.2021 19:00:00.000,1.18295,1.18297,1.18260,1.18281,664.1
09.09.2021 19:30:00.000,1.18281,1.18305,1.18256,1.18256,827.03
09.09.2021 20:00:00.000,1.18259,1.18263,1.18220,1.18224,342.72
09.09.2021 20:30:00.000,1.18222,1.18245,1.18219,1.18236,389.01
09.09.2021 21:00:00.000,1.18233,1.18267,1.18231,1.18262,274.915
09.09.2021 21:30:00.000,1.18263,1.18279,1.18236,1.18244,247.6
09.09.2021 22:00:00.000,1.18245,1.18247,1.18236,1.18236,1763.4600000000003
09.09.2021 22:30:00.000,1.18237,1.18245,1.18235,1.18235,279.3199999999999
09.09.2021 23:00:00.000,1.18237,1.18240,1.18224,1.18239,233.85
09.09.2021 23:30:00.000,1.18240,1.18250,1.18229,1.18230,185.24999999999994
10.09.2021 00:00:00.000,1.18230,1.18275,1.18229,1.18256,459.6
10.09.2021 00:30:00.000,1.18253,1.18260,1.18230,1.18240,603.0100000000001
10.09.2021 01:00:00.000,1.18241,1.18248,1.18186,1.18201,797.26
10.09.2021 01:30:00.000,1.18201,1.18222,1.18191,1.18214,662.21
10.09.2021 02:00:00.000,1.18213,1.18281,1.18195,1.18273,1115.87
10.09.2021 02:30:00.000,1.18272,1.18326,1.18260,1.18324,1083.94
10.09.2021 03:00:00.000,1.18324,1.18329,1.18300,1.18313,992.9000000000001
10.09.2021 03:30:00.000,1.18313,1.18320,1.18290,1.18302,641.0699999999999
10.09.2021 04:00:00.000,1.18303,1.18303,1.18274,1.18293,605.6
10.09.2021 04:30:00.000,1.18292,1.18309,1.18277,1.18298,1033.34
10.09.2021 05:00:00.000,1.18297,1.18331,1.18293,1.18323,923.5599999999997
10.09.2021 05:30:00.000,1.18322,1.18337,1.18272,1.18274,1340.7399999999996
10.09.2021 06:00:00.000,1.18273,1.18309,1.18251,1.18271,1385.3100000000002
10.09.2021 06:30:00.000,1.18271,1.18293,1.18245,1.18288,1404.5099999999998
10.09.2021 07:00:00.000,1.18286,1.18396,1.18270,1.18389,2037.4400000000005
10.09.2021 07:30:00.000,1.18391,1.18439,1.18368,1.18420,2110.2900000000004
10.09.2021 08:00:00.000,1.18421,1.18499,1.18419,1.18482,2201.3
10.09.2021 08:30:00.000,1.18484,1.18510,1.18455,1.18477,1755.6400000000003
10.09.2021 09:00:00.000,1.18476,1.18480,1.18432,1.18463,1250.97
10.09.2021 09:30:00.000,1.18462,1.18474,1.18339,1.18358,1532.6299999999999
10.09.2021 10:00:00.000,1.18357,1.18376,1.18309,1.18323,1821.7300000000002
10.09.2021 10:30:00.000,1.18323,1.18331,1.18271,1.18307,1648.2899999999997
10.09.2021 11:00:00.000,1.18306,1.18356,1.18287,1.18348,1603.4399999999996
10.09.2021 11:30:00.000,1.18349,1.18373,1.18318,1.18335,1380.1499999999999
10.09.2021 12:00:00.000,1.18337,1.18409,1.18332,1.18394,2447.38
10.09.2021 12:30:00.000,1.18393,1.18417,1.18258,1.18268,2829.3
10.09.2021 13:00:00.000,1.18267,1.18276,1.18213,1.18242,2297.98
10.09.2021 13:30:00.000,1.18245,1.18349,1.18230,1.18347,3326.2699999999995
10.09.2021 14:00:00.000,1.18347,1.18377,1.18300,1.18359,3362.3300000000013
10.09.2021 14:30:00.000,1.18358,1.18370,1.18296,1.18333,3355.8400000000006
10.09.2021 15:00:00.000,1.18332,1.18340,1.18253,1.18287,2590.89
10.09.2021 15:30:00.000,1.18287,1.18322,1.18182,1.18216,2658.7200000000003
10.09.2021 16:00:00.000,1.18215,1.18216,1.18156,1.18207,2109.3999999999996
10.09.2021 16:30:00.000,1.18207,1.18232,1.18170,1.18186,1300.03
10.09.2021 17:00:00.000,1.18187,1.18187,1.18122,1.18133,1271.36
10.09.2021 17:30:00.000,1.18131,1.18153,1.18125,1.18152,866.6800000000002
10.09.2021 18:00:00.000,1.18152,1.18171,1.18120,1.18132,772.7200000000001
10.09.2021 18:30:00.000,1.18131,1.18167,1.18128,1.18151,621.8599999999999
10.09.2021 19:00:00.000,1.18154,1.18167,1.18131,1.18134,678.0600000000001
10.09.2021 19:30:00.000,1.18132,1.18144,1.18122,1.18128,602.79
10.09.2021 20:00:00.000,1.18127,1.18135,1.18111,1.18117,499.13999999999993
10.09.2021 20:30:00.000,1.18117,1.18125,1.18092,1.18101,2101.12
10.09.2021 21:00:00.000,1.18101,1.18101,1.18101,1.18101,0
10.09.2021 21:30:00.000,1.18101,1.18101,1.18101,1.18101,0
10.09.2021 22:00:00.000,1.18101,1.18101,1.18101,1.18101,0
10.09.2021 22:30:00.000,1.18101,1.18101,1.18101,1.18101,0
10.09.2021 23:00:00.000,1.18101,1.18101,1.18101,1.18101,0
10.09.2021 23:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 00:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 00:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 01:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 01:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 02:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 02:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 03:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 03:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 04:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 04:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 05:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 05:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 06:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 06:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 07:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 07:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 08:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 08:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 09:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 09:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 10:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 10:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 11:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 11:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 12:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 12:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 13:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 13:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 14:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 14:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 15:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 15:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 16:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 16:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 17:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 17:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 18:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 18:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 19:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 19:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 20:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 20:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 21:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 21:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 22:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 22:30:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 23:00:00.000,1.18101,1.18101,1.18101,1.18101,0
11.09.2021 23:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 00:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 00:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 01:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 01:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 02:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 02:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 03:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 03:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 04:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 04:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 05:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 05:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 06:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 06:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 07:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 07:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 08:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 08:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 09:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 09:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 10:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 10:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 11:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 11:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 12:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 12:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 13:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 13:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 14:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 14:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 15:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 15:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 16:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 16:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 17:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 17:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 18:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 18:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 19:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 19:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 20:00:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 20:30:00.000,1.18101,1.18101,1.18101,1.18101,0
12.09.2021 21:00:00.000,1.18111,1.18147,1.18110,1.18143,256.40000000000003
12.09.2021 21:30:00.000,1.18140,1.18157,1.18137,1.18139,94.23000000000003
12.09.2021 22:00:00.000,1.18147,1.18147,1.18087,1.18088,895.5900000000003
12.09.2021 22:30:00.000,1.18089,1.18130,1.18089,1.18119,253.27000000000004
12.09.2021 23:00:00.000,1.18121,1.18125,1.18112,1.18118,139.26999999999998
12.09.2021 23:30:00.000,1.18118,1.18128,1.18102,1.18115,176.42000000000002
13.09.2021 00:00:00.000,1.18114,1.18127,1.18073,1.18074,486.33999999999975
13.09.2021 00:30:00.000,1.18075,1.18089,1.18046,1.18051,1075.28
13.09.2021 01:00:00.000,1.18051,1.18059,1.18024,1.18027,899.3900000000002
13.09.2021 01:30:00.000,1.18027,1.18064,1.18021,1.18028,983.18
13.09.2021 02:00:00.000,1.18028,1.18049,1.18022,1.18038,961.5
13.09.2021 02:30:00.000,1.18039,1.18051,1.18021,1.18048,682.58
13.09.2021 03:00:00.000,1.18047,1.18067,1.18028,1.18064,980.1200000000001
13.09.2021 03:30:00.000,1.18063,1.18063,1.18047,1.18048,508.65
13.09.2021 04:00:00.000,1.18049,1.18058,1.18037,1.18039,417.71999999999997
13.09.2021 04:30:00.000,1.18038,1.18038,1.17937,1.17954,896.99
13.09.2021 05:00:00.000,1.17955,1.17958,1.17877,1.17894,1192.54
13.09.2021 05:30:00.000,1.17896,1.17954,1.17888,1.17932,882.1899999999998
13.09.2021 06:00:00.000,1.17933,1.17950,1.17842,1.17860,2184
13.09.2021 06:30:00.000,1.17858,1.17898,1.17789,1.17794,2077.91
13.09.2021 07:00:00.000,1.17793,1.17849,1.17748,1.17838,2516.9499999999994
13.09.2021 07:30:00.000,1.17839,1.17877,1.17830,1.17865,1519.4700000000005
13.09.2021 08:00:00.000,1.17866,1.17884,1.17829,1.17861,1797.1199999999994
13.09.2021 08:30:00.000,1.17861,1.17911,1.17837,1.17894,1711.82
13.09.2021 09:00:00.000,1.17893,1.17929,1.17865,1.17891,1265.02
13.09.2021 09:30:00.000,1.17890,1.17915,1.17867,1.17912,1121.5800000000002
13.09.2021 10:00:00.000,1.17910,1.17924,1.17862,1.17862,1471.6599999999999
13.09.2021 10:30:00.000,1.17863,1.17869,1.17751,1.17756,1445.0699999999997
13.09.2021 11:00:00.000,1.17757,1.17773,1.17737,1.17744,1735.47
13.09.2021 11:30:00.000,1.17742,1.17775,1.17700,1.17739,1126.12
13.09.2021 12:00:00.000,1.17739,1.17827,1.17713,1.17822,2582.580000000001
13.09.2021 12:30:00.000,1.17821,1.17866,1.17796,1.17824,1824.16
13.09.2021 13:00:00.000,1.17825,1.17954,1.17825,1.17923,2619.0099999999998
13.09.2021 13:30:00.000,1.17921,1.18012,1.17913,1.17999,3404.85
13.09.2021 14:00:00.000,1.18001,1.18071,1.17966,1.17966,3974.5599999999995
13.09.2021 14:30:00.000,1.17968,1.18109,1.17923,1.18095,3183.4099999999994
13.09.2021 15:00:00.000,1.18095,1.18128,1.18034,1.18124,2567.2900000000004
13.09.2021 15:30:00.000,1.18123,1.18169,1.18085,1.18088,1885.8799999999997
13.09.2021 16:00:00.000,1.18088,1.18098,1.18060,1.18077,1099.7600000000002
13.09.2021 16:30:00.000,1.18077,1.18087,1.18062,1.18071,837.4400000000002
13.09.2021 17:00:00.000,1.18072,1.18090,1.18048,1.18051,989.2399999999998
13.09.2021 17:30:00.000,1.18053,1.18053,1.18013,1.18025,698.2399999999999
13.09.2021 18:00:00.000,1.18024,1.18043,1.18018,1.18025,605.0400000000002
13.09.2021 18:30:00.000,1.18026,1.18055,1.18020,1.18039,682.0999999999999
13.09.2021 19:00:00.000,1.18037,1.18069,1.18021,1.18069,886.9900000000002
13.09.2021 19:30:00.000,1.18069,1.18078,1.18047,1.18074,539.19
13.09.2021 20:00:00.000,1.18076,1.18102,1.18072,1.18100,252.94000000000003
13.09.2021 20:30:00.000,1.18100,1.18109,1.18096,1.18100,168.67000000000002
13.09.2021 21:00:00.000,1.18095,1.18119,1.18059,1.18100,101.67999999999999
13.09.2021 21:30:00.000,1.18100,1.18107,1.18090,1.18091,222.03
13.09.2021 22:00:00.000,1.18091,1.18119,1.18089,1.18105,305.91
13.09.2021 22:30:00.000,1.18105,1.18114,1.18100,1.18105,142.45
13.09.2021 23:00:00.000,1.18106,1.18110,1.18100,1.18107,139.83
13.09.2021 23:30:00.000,1.18106,1.18107,1.18091,1.18096,130.03000000000003
14.09.2021 00:00:00.000,1.18095,1.18106,1.18054,1.18095,474.1
14.09.2021 00:30:00.000,1.18093,1.18116,1.18065,1.18084,454.6299999999999
14.09.2021 01:00:00.000,1.18082,1.18120,1.18067,1.18107,649.61
14.09.2021 01:30:00.000,1.18107,1.18119,1.18061,1.18081,891.7399999999999
14.09.2021 02:00:00.000,1.18081,1.18163,1.18076,1.18160,891.85
14.09.2021 02:30:00.000,1.18160,1.18188,1.18146,1.18171,752.16
14.09.2021 03:00:00.000,1.18172,1.18172,1.18135,1.18152,776.2900000000001
14.09.2021 03:30:00.000,1.18151,1.18164,1.18132,1.18155,638.7
14.09.2021 04:00:00.000,1.18156,1.18174,1.18145,1.18167,505.83
14.09.2021 04:30:00.000,1.18168,1.18176,1.18126,1.18131,581.24
14.09.2021 05:00:00.000,1.18129,1.18150,1.18118,1.18132,825.0299999999999
14.09.2021 05:30:00.000,1.18135,1.18161,1.18115,1.18128,1098.27
14.09.2021 06:00:00.000,1.18129,1.18131,1.18066,1.18124,1505.5099999999998
14.09.2021 06:30:00.000,1.18125,1.18180,1.18114,1.18149,1561.6999999999998
